StoryID,StoryName,PreviousStoryID,NextStoryID,Intimacy,EventType,EventTypeCondition,EventTypeQuantity,StoryStartPoint,MapID,TalkPandaID,Conversation,CheckStorySuccessOrFailure,ConversationOptionID,OptionA_Text,OptionA_ConversationOptionID,OptionB_Text,OptionB_ConversationOptionID,ClearRewardType,RewardItemID,RewardQuantity,ClearRewardIntimacy
MS01A,첫 만남,MS9999Z,MS01B,0,,,,NPC01,MN01,NPC01,넌 뭐야! 하늘에서 떨어지는 거 다 봤어 혹시 숲의 요정님이야??,,,"난,,,,",MS01A_1,요정님한테 무례하구나??,MS01A_1,,,,1
MS01A,,,,,,,,,,NPC01,누가봐도 평범한 판단데? 같은 판다로서 알아볼 수 있다고.,,MS01A_1,,,,,,,,
MS01A,,,,,,,,,,NPC01,아니면 너가 이 탐정 사무소의 주인 포와로야??,,,,,,,,,,
MS01A,,,,,,,,,,POYA00,"포와로는 우리 할아버진데,,, 할아버지가 어디 계신지 혹시 알고 있어?",,,,,,,,,,
MS01A,,,,,,,,,,NPC01,아니 나도 우리 할아버지한테 이곳에 대한 이야기를 들었을 뿐이야.,,,,,,,,,,
MS01A,,,,,,,,,,NPC01,포와로는 아픈 동생을 치료할 수 있는 방법을 알고 있을 지도 모른다길래.,,,,,,,,,,
MS01A,,,,,,,,,,POYA00,"아,,,, 그렇구나,,,, 할아버지가 어디계신지는 모르는군.",,,,,,,,,,
MS01A,,,,,,,,,,POYA00,근데 동생은 무슨일이야?,,,,,,,,,,
MS01A,,,,,,,,,,NPC01,"몰라, 알수 없는 저주에 걸려서 말을 못해,, 저주를 푸는 방법을 대 탐정이라면 알고 있을거라고",,,,,,,,,,
MS01A,,,,,,,,,,NPC01,할아버지가 말씀해주셨지.,,,,,,,,,,
MS01A,,,,,,,,,,POYA00,대탐정??? 그 저주 풀수 있게 내가 도와줄게! 뭔가 단서가 없을까?,,,,,,,,,,
MS01A,,,,,,,,,,NPC01,우리 할아버지가 인어의 눈물은 잃어버린 소리를 기억해낼 수 있는 힘을 가지고 있다고 했어. 그래서 인어의 눈물을 찾아달라고 대 탐정에게 부탁하러 왔던거야.,,,,,,,,,,
MS01A,,,,,,,,,,POYA00,"인어의 눈물이라,,, 옛날에 할아버지의 서재에서 인어의 샘에 관한 내용을 읽었는데. 한번 찾아 보자!",,,,,,,,,,
MS01B,,MS01A,MS01B_1,0,,,,NPC05,MN02,NPC05,어린 꼬마들이 이 깊은 숲까지 무슨일이지?,,,,,,,,,,
MS01B,,,,,,,,,,NPC01,아저씨 우리는 인어의 눈물을 찾고있어 혹시 알고 있어?,,,,,,,,,,
MS01B,,,,,,,,,,NPC05,인어의 눈물은 모르지만 인어를 볼 수 있다는 샘을 알고있지. 알고 싶은 거냐?,,,,,,,,,,
MS01B,,,,,,,,,,POYA00,우리는 인어를 꼭 만나야해요!,,,,,,,,,,
MS01B,,,,,,,,,,NPC05,그렇다면 아주 거대한 물고기를 잡아서 나를 놀래켜봐! 그렇다면 인어에 관한 정보를 알려주지. 껄껄껄.,,,,,,,,,,
MS01B,,,,,,,,,,NPC01,좋아! 낚시대 좀 빌려줘!,,,,,,,,,,
MS01B,,,,,,,,,,NPC05,뭐라고? 낚시꾼에게 낚시대를 빌려달라니. 낚시대정도는 본인것을 구해오라고!,,,,,,,,,,
MS01B,,,,,,,,,,POYA00,이런 낚시대부터 구해야겠는걸.,END,,,,,,,,,
MS01B_1,,MS01B,MS01C,0,HOLDITEM,ITG04,1,NPC05,MN02,NPC05,날 놀래켜봐!,,,,,,,,,,
MS01B_1,,,,,,,,,MN02,NPC05,흠 초심자의 행운인가 이렇게 거대한 베스라니.,,,,,,,,,,
MS01B_1,,,,,,,,,,NPC05,"부,,부럽다,,, 앗! 아니 그래 인어의 샘 위치를 알려줄게 깊은 숲에서 이제 인어의 샘을 찾을 수 있을거야.",,,,,,,,,,
MS01B_1,,,,,,,,,,NPC01,좋아! 드디어 인어를 만날 수 있겠어!,,,,,,,,,,
